0		1.00000		1.00000		0		1.00000		1.00000
0.04075		1.12988		1.10352		0.01824		1.07301		1.04967
0.09144		1.20976		1.18638		0.03764		1.12164		1.08621
0.15105		1.26850		1.26329		0.05780		1.16151		1.11762
0.21916		1.31108		1.33687		0.07852		1.19571		1.14552
0.29557		1.33973		1.40821		0.09969		1.22577		1.17075
0.38014		1.35569		1.47801		0.12121		1.25256		1.19383
0.47276		1.35971		1.54664		0.14303		1.27674		1.21508
0.57338		1.35228		1.61435		0.16510		1.29872		1.23476
0.68195		1.33374		1.68132		0.18738		1.31882		1.25308
0.79843		1.30437		1.74772		0.20984		1.33733		1.27019
0.92277		1.26432		1.81362		0.23247		1.35444		1.28624
1.05497		1.21375		1.87911		0.25523		1.37030		1.30132
1.19501		1.15279		1.94425		0.27812		1.38507		1.31554
1.34286		1.08153		2.00907		0.30112		1.39886		1.32895
1.49852		1.00003		2.07365		0.32421		1.41179		1.34166
1.66198		0.90836		2.13799		0.34739		1.42392		1.35371
1.83321		0.80655		2.20213		0.37065		1.43553		1.36515
2.01223		0.69468		2.26609		0.39398		1.44608		1.37601
2.19902		0.57276		2.32990		0.41738		1.45625		1.38638
2.39357		0.44083		2.39356		0.44083		1.46586		1.39625
!psi		phi		chi		zeta		H1		H2

!With each row, mu increases from 0 in the first row to 1 in the final row with 0.05 increments
