-0.303771 0.528284 0.159805
0.869635 -0.036841 -0.488374
-0.363702 -0.741546 -0.278106
0.119321 -0.567690 -0.008568
0.433072 0.645025 0.318995
-0.944381 -0.206168 -0.099307
-0.435103 -0.783789 -0.273958
-0.839864 0.404177 0.341462
0.195625 -0.122873 0.360157
0.041072 0.295293 0.933078
-0.038883 0.485089 0.310021
0.720784 0.221274 0.423326
0.731613 0.225917 0.612208
0.463743 0.127381 0.305005
-0.146119 0.173068 -0.356634
-0.586327 -0.405737 -0.430981
-0.173453 0.774850 0.118312
-0.036934 -0.747969 0.061919
-0.625549 0.401909 0.030566
-0.679936 0.323365 -0.434102
0.163659 0.621813 -0.262841
0.412235 0.441767 -0.376042
-0.070097 0.704623 0.318330
0.847860 -0.009231 -0.267170
0.838086 -0.287211 -0.345101
0.026007 -0.896596 -0.010068
0.564426 0.313136 0.100251
0.207892 0.041569 -0.927559
-0.608213 -0.236514 0.289996
-0.031512 0.183343 -0.896684
-0.556339 -0.394897 0.528572
-0.339871 -0.211525 0.439921
0.553462 0.031942 0.088936
-0.605903 0.581714 -0.145052
0.796225 0.153561 0.040479
-0.223878 -0.724050 0.067402
0.366133 -0.410129 0.683629
-0.098641 -0.780182 -0.048364
-0.161220 0.373821 -0.094914
0.085759 -0.652409 0.589835
0.250316 0.232341 0.184252
0.007632 0.278395 0.877386
-0.688793 -0.538765 0.391818
0.178430 0.871710 -0.453026
0.374457 -0.495809 0.498085
-0.076960 0.539232 0.155375
0.367427 -0.652540 -0.636715
0.526776 -0.476305 -0.691402
-0.552748 -0.033383 0.512869
-0.293070 0.365258 0.350162
0.500484 -0.369205 -0.386437
0.204808 0.208293 -0.248635
-0.298697 -0.206882 0.624121
0.048183 -0.185952 -0.617915
-0.640656 0.498649 -0.489123
0.241568 0.037065 0.728192
-0.366196 -0.648247 0.217308
0.444802 -0.205336 0.409035
-0.473858 -0.133464 0.171226
0.242940 -0.913135 0.037605
0.667932 -0.074329 -0.591501
0.781690 -0.133110 -0.339289
-0.086906 -0.635271 0.734601
-0.071746 0.165093 -0.502464
0.588833 0.522576 0.261706
0.513050 0.836374 -0.140316
0.826579 0.316943 -0.210524
-0.408869 0.133804 0.100265
-0.693267 -0.498436 0.024042
-0.263661 0.656201 -0.534977
-0.032310 0.967392 0.071100
0.068228 0.709755 -0.080717
-0.224401 -0.593134 0.185398
0.754840 0.603854 0.149601
-0.432008 -0.762726 -0.247331
0.835951 -0.163569 -0.050422
-0.475062 -0.366351 -0.568030
0.272937 -0.754988 0.193763
0.251288 -0.601595 0.685988
0.050365 0.479978 0.784980
-0.495000 0.527927 0.016414
0.021892 -0.062072 -0.273854
0.745508 -0.245445 -0.413678
0.186252 0.341565 -0.801714
-0.807165 -0.027798 -0.502557
-0.155342 0.463396 -0.238416
0.318070 -0.195104 0.330149
-0.383310 -0.297214 -0.614401
0.331656 0.140221 -0.751915
-0.680329 -0.207178 -0.532042
-0.380514 -0.586226 0.060094
0.732083 -0.057466 -0.317036
0.219280 -0.567576 -0.532304
0.887625 0.318015 -0.320850
-0.031111 -0.882790 0.178978
-0.581202 -0.262690 0.600375
-0.258152 -0.755706 -0.223816
0.030966 0.451889 0.346825
0.244094 0.483426 0.512865
-0.667322 0.324087 0.285414
0.060842 0.563863 0.009549
0.394241 0.002433 0.403781
0.160608 -0.667641 0.520147
-0.691620 -0.052778 0.543851
0.023155 -0.828772 -0.322971
0.331065 0.208777 0.510932
0.080827 0.459861 0.254413
-0.754484 -0.611235 0.135581
-0.616333 -0.707028 0.254107
-0.893450 -0.220212 -0.156374
-0.309735 0.281839 0.221647
0.617583 -0.281018 0.412931
0.532059 0.316108 -0.108946
0.153514 0.108220 0.250405
-0.505280 -0.236404 -0.443769
-0.609774 -0.474636 -0.470099
0.447658 -0.210330 0.745184
0.205701 -0.777241 0.167972
0.217469 -0.768142 -0.089037
0.689557 0.493180 -0.348945
0.512556 0.534349 -0.349995
-0.454887 0.717969 0.044179
-0.384014 -0.124063 0.235512
