-0.713292 -0.291158
0.013192 -0.286558
-0.185096 -0.914983
-0.111887 -0.481101
0.139305 -0.702966
-0.748761 -0.419459
0.155202 0.474770
-0.532612 0.388012
-0.678276 0.209564
0.138297 0.364856
0.140423 0.089289
0.685088 0.277508
0.084869 0.395814
0.441803 -0.619943
0.621173 0.057253
0.246614 0.844213
-0.630007 -0.531351
-0.414705 0.054793
0.910831 0.336205
-0.202192 -0.245698
0.552118 -0.549277
0.296579 0.598232
0.485943 -0.753501
-0.098081 -0.442948
-0.974961 -0.172853
0.309279 0.052358
-0.026199 -0.321498
0.591461 0.687732
0.716369 0.010498
-0.165796 -0.536692
-0.189687 -0.077724
-0.309585 0.808833
0.051428 0.355734
0.243970 0.400406
-0.372963 -0.382642
0.940936 0.305608
0.360955 0.569536
0.192668 0.174674
-0.257773 -0.383617
0.540920 -0.761765
0.036481 -0.859011
-0.691152 -0.184381
-0.888921 -0.094324
0.701827 -0.398780
-0.303821 -0.311375
0.766350 0.048834
0.208123 -0.080089
-0.059041 -0.304897
-0.397943 -0.220394
-0.166216 0.401778
-0.398716 0.782464
0.831070 -0.206631
-0.854022 0.446941
-0.260654 -0.809340
-0.575518 -0.737690
-0.351286 -0.069833
0.319403 0.201805
-0.270787 0.876265
0.351347 -0.911174
-0.099386 -0.388855
0.517964 -0.581954
-0.892587 0.282254
-0.165211 -0.696786
-0.885562 0.359344
-0.506321 0.270017
0.181378 0.422629
-0.869617 0.346593
-0.810593 0.358384
-0.634355 0.403857
-0.374229 0.336271
-0.298769 0.582551
-0.610374 -0.564141
0.483536 0.797224
-0.744355 -0.368263
0.611392 -0.334319
-0.894985 -0.006800
-0.283281 0.889299
0.446315 -0.791441
0.256748 -0.828009
-0.340000 -0.373121
0.516362 0.490656
0.456603 0.121920
0.575876 0.746886
0.906552 0.414689
-0.327010 -0.058178
0.199479 0.638690
0.455070 0.363773
-0.060143 -0.824700
0.432509 -0.826196
0.116833 -0.389068
0.209689 0.242041
-0.014615 0.362240
0.162051 -0.415961
0.944712 -0.228203
