-0.797628 -0.353324 0.495355
0.358262 -0.976599 0.309892
-1.100249 0.480517 -0.059622
-0.132988 -1.000602 -0.194574
-1.045068 0.165136 0.251255
0.410327 0.227422 0.981863
0.474575 -0.294864 0.857543
-0.527316 -0.466844 0.811521
-0.869623 0.201614 0.827536
-0.775496 0.843375 0.103663
0.065346 -0.977472 0.551907
-0.619138 -0.254905 0.757450
-1.101033 -0.043709 0.184214
0.518149 0.496643 0.733438
-0.073511 -0.591905 0.927984
-0.624705 0.775732 0.285204
-0.342804 0.548473 0.771517
0.490782 -0.396792 0.796142
0.173052 -0.937460 0.531874
-0.332734 -1.106859 0.136379
0.367649 0.548266 0.800267
0.858027 -0.257209 0.763852
0.112271 -0.088904 1.013507
0.643162 -0.141068 0.780185
0.718969 0.207420 0.742681
0.957629 -0.078035 0.283147
0.667962 1.153648 0.281908
-0.765411 0.096390 0.709801
0.341799 0.266749 0.939885
-0.917363 0.381986 0.313634
0.889677 -0.322375 0.407145
0.976075 0.050536 -0.273947
-0.050702 0.804732 0.682764
-0.090536 -1.034449 -0.138193
-0.838291 -0.094615 0.606555
-0.552218 0.134384 0.870094
0.347195 0.104682 0.947308
0.223914 -0.026645 0.987528
0.040560 -1.009135 0.755600
0.571369 0.558188 0.634503
0.140651 0.599947 0.945058
-0.857664 -0.138721 0.597998
0.839654 -0.311332 0.471012
0.602163 -0.611701 0.580554
0.994427 -0.370972 0.192595
0.876232 -0.351123 0.596526
-0.751191 0.795928 0.196871
-0.653395 -0.500972 0.873185
-0.030363 0.842279 0.572893
-0.155607 -0.147959 1.011161
0.875065 -0.079821 0.542829
0.514662 0.663026 0.587880
0.317406 0.989160 0.141732
-0.434112 -0.000440 0.916777
-0.101593 0.580593 0.881886
-0.918863 0.166410 0.488375
0.656193 0.094181 0.963849
0.487598 0.264596 0.909172
-0.579223 -0.852188 0.309659
-0.460061 -0.722492 0.648856
0.907943 0.101525 0.466661
0.647438 -0.546282 0.565280
-0.010853 1.146458 0.732386
0.836933 0.226603 0.535130
-0.972401 -0.046231 0.370635
-0.212715 0.924222 0.442157
-0.028646 0.962596 0.336758
0.052720 0.258135 0.985056
0.398145 -0.026960 0.994708
0.368692 -0.423494 0.849354
-0.082110 0.884967 0.516234
0.588552 -0.164566 0.805376
0.863081 -0.463692 0.303484
-0.772620 0.130087 0.703137
0.857919 -0.205118 0.530176
1.006182 -0.172134 0.064456
-0.061275 -0.781577 0.636809
-0.136924 1.050937 0.063734
-0.858523 0.307024 0.498551
-0.774595 -0.462814 0.745848
0.582332 -0.654485 0.622893
-0.255369 -0.479649 0.853120
0.407712 0.572039 0.858280
0.182691 -0.902054 0.466673
-0.053045 0.059768 1.004110
-0.632580 -0.081306 0.922537
-0.523162 -0.547013 0.661319
-0.668758 0.297841 0.807286
0.687899 -0.519110 0.603848
-0.046629 -0.101624 1.204707
0.484378 -0.966243 0.126701
-0.295128 -0.083987 1.015646
0.672408 -0.702810 0.515766
-0.714131 -0.269507 0.653654
0.134647 -0.791356 0.901496
0.283330 -0.880081 0.409593
-0.472756 -0.687113 0.563883
0.297384 0.957989 0.484038
0.304514 0.578510 0.895603
0.734144 -0.041837 0.865383
-0.128753 -0.508566 1.000112
-0.017134 0.234288 1.134067
0.102038 0.343397 0.965666
-0.411806 -0.853345 0.694598
0.067845 0.537619 0.891516
-1.417242 -0.376567 0.083784
0.128129 0.673724 0.758602
0.672185 0.074208 0.739623
-0.442898 0.508410 0.815244
-0.005883 0.957531 0.762598
0.556483 -0.789457 0.668179
0.844105 -0.322712 0.853994
0.439995 0.131848 0.930035
0.318961 -0.911032 0.390493
-0.609847 0.543956 0.707293
0.180072 0.483919 0.924370
0.503794 -0.895780 -0.351840
-1.006278 0.235251 -0.089839
-0.528365 0.110838 0.908064
0.140371 0.699457 0.718454
0.730690 0.391080 0.679561
0.213659 0.053970 1.028126
0.525636 -1.445891 0.006173
0.163744 -1.265878 0.700374
-0.638984 -0.647684 0.423472
0.054388 -0.320641 0.953461
0.905517 -0.065463 0.446444
0.442856 0.041708 0.944899
0.906844 -0.229672 0.504064
0.356470 0.254067 0.916839
0.824350 0.389745 0.463383
-1.039752 0.154919 0.088503
-0.091743 1.213731 0.464011
-0.739200 0.465062 0.487891
0.208082 -0.990379 0.214099
-0.247865 -0.281485 0.929763
-0.174653 0.859122 0.555373
-0.085541 0.008467 1.036665
-0.359897 0.564972 0.931880
-0.312463 -1.051005 0.219333
-0.961411 0.029214 0.380600
-0.722625 -0.371595 0.586432
-0.228667 0.712286 0.664574
-0.405623 0.928826 0.292060
-0.617545 -0.398064 0.992352
-0.841314 0.074625 0.797072
-0.409746 0.778407 0.505842
-0.483501 -0.547717 0.881807
0.400320 0.127321 0.912155
0.266793 0.904847 0.490743
0.896853 0.082984 0.442376
0.827769 0.457828 0.436686
0.233878 -0.291849 0.956337
-0.086811 -0.030635 1.004261
-0.444539 0.831151 0.370257
-0.960721 -0.006188 0.427954
-0.830044 -0.110464 0.937027
0.547843 0.020657 1.005464
-0.355596 1.011446 0.442390
0.938428 -0.385282 -0.078752
-0.945138 0.443265 0.082357
0.137265 -0.714927 0.822313
-0.918372 -0.473630 -0.000904
0.088508 0.674883 0.797635
0.158678 -0.908428 0.481584
0.736391 -0.405535 0.647156
-0.112685 1.054819 0.271408
-0.246660 0.637539 0.966659
0.376790 0.288008 0.914866
0.262182 -0.511589 0.828129
-0.330549 -0.260910 0.917588
0.928599 0.068069 0.443801
0.037405 0.823094 0.974172
0.738948 -0.664196 0.291125
-0.273227 0.050815 0.976955
0.843365 0.279135 0.660639
1.179490 0.016328 0.166412
