0.000000	0.000000	1.000000	0.511211	-0.830611	0.220793	1.000000	
0.000000	0.000000	1.000000	-0.905911	-0.183034	-0.381869	1.000000	
0.000000	0.000000	1.000000	-0.232996	-0.965250	-0.118342	1.000000	
0.000000	0.000000	1.000000	-0.893077	-0.442094	-0.083470	1.000000	
0.000000	0.000000	1.000000	-0.233169	0.887928	0.396505	1.000000	
0.000000	0.000000	1.000000	0.177953	0.891529	-0.416544	1.000000	
0.000000	0.000000	1.000000	-0.816070	-0.328099	-0.475795	1.000000	
0.000000	0.000000	1.000000	0.820642	0.043752	-0.569766	1.000000	
0.000000	0.000000	1.000000	0.472164	-0.416073	0.777139	1.000000	
0.000000	0.000000	1.000000	0.982075	-0.124952	0.141124	1.000000	
0.000000	0.000000	1.000000	0.445321	0.018874	-0.895172	1.000000	
0.000000	0.000000	1.000000	0.263269	0.722471	-0.639316	1.000000	
0.000000	0.000000	1.000000	0.532990	-0.837853	0.118002	1.000000	
0.000000	0.000000	1.000000	-0.281470	0.480618	0.830530	1.000000	
0.000000	0.000000	1.000000	0.818416	0.533520	0.213427	1.000000	
0.000000	0.000000	1.000000	0.032584	-0.420049	0.906916	1.000000	
0.000000	0.000000	1.000000	-0.467711	0.744097	0.477039	1.000000	
0.000000	0.000000	1.000000	0.001414	-0.746534	0.665346	1.000000	
0.000000	0.000000	1.000000	0.059495	-0.973423	0.221150	1.000000	
0.000000	0.000000	1.000000	0.523029	0.107907	-0.845457	1.000000	
0.000000	0.000000	1.000000	-0.968265	-0.094256	-0.231472	1.000000	
0.000000	0.000000	1.000000	0.472449	-0.135624	-0.870860	1.000000	
0.000000	0.000000	1.000000	-0.533610	-0.293079	0.793325	1.000000	
0.000000	0.000000	1.000000	0.182227	0.557673	-0.809811	1.000000	
0.000000	0.000000	1.000000	-0.461365	-0.764776	0.449734	1.000000	
0.000000	0.000000	1.000000	-0.425575	0.393880	0.814705	1.000000	
0.000000	0.000000	1.000000	0.604811	0.779256	0.164206	1.000000	
0.000000	0.000000	1.000000	0.910722	-0.004432	-0.412997	1.000000	
0.000000	0.000000	1.000000	0.249699	0.529285	-0.810869	1.000000	
0.000000	0.000000	1.000000	0.429420	0.616449	0.659992	1.000000	
0.000000	0.000000	1.000000	-0.994001	-0.093894	0.056093	1.000000	
0.000000	0.000000	1.000000	0.875795	0.030579	0.481714	1.000000	
0.000000	0.000000	1.000000	0.773981	-0.365535	-0.517046	1.000000	
0.000000	0.000000	1.000000	-0.228371	-0.741205	0.631239	1.000000	
0.000000	0.000000	1.000000	0.174373	0.556410	-0.812405	1.000000	
0.000000	0.000000	1.000000	0.112292	0.593365	0.797062	1.000000	
0.000000	0.000000	1.000000	-0.716360	-0.640522	-0.276693	1.000000	
0.000000	0.000000	1.000000	-0.071939	0.967756	-0.241397	1.000000	
0.000000	0.000000	1.000000	-0.361501	-0.641369	-0.676730	1.000000	
0.000000	0.000000	1.000000	0.243268	0.317485	-0.916528	1.000000	
0.000000	0.000000	1.000000	-0.221372	0.282349	0.933421	1.000000	
0.000000	0.000000	1.000000	-0.147005	0.620771	0.770086	1.000000	
0.000000	0.000000	1.000000	-0.737623	0.508297	-0.444462	1.000000	
0.000000	0.000000	1.000000	-0.857873	-0.340643	0.384729	1.000000	
0.000000	0.000000	1.000000	0.566306	-0.791911	0.228416	1.000000	
0.000000	0.000000	1.000000	0.617889	0.714915	-0.327276	1.000000	
0.000000	0.000000	1.000000	0.359185	0.784575	-0.505399	1.000000	
0.000000	0.000000	1.000000	-0.057475	-0.997648	-0.037349	1.000000	
0.000000	0.000000	1.000000	0.511687	-0.835110	0.201910	1.000000	
0.000000	0.000000	1.000000	-0.121339	0.448950	-0.885280	1.000000	
0.000000	0.000000	1.000000	0.974291	0.216115	-0.063651	1.000000	
0.000000	0.000000	1.000000	0.074851	-0.993096	-0.090315	1.000000	
0.000000	0.000000	1.000000	0.153433	0.705571	-0.691830	1.000000	
0.000000	0.000000	1.000000	0.738527	-0.144423	-0.658574	1.000000	
0.000000	0.000000	1.000000	0.483432	0.869091	0.104760	1.000000	
0.000000	0.000000	1.000000	-0.073355	0.914799	0.397192	1.000000	
0.000000	0.000000	1.000000	0.335358	-0.390118	-0.857521	1.000000	
0.000000	0.000000	1.000000	0.731765	0.525197	-0.434381	1.000000	
0.000000	0.000000	1.000000	-0.099305	0.992835	-0.066463	1.000000	
0.000000	0.000000	1.000000	-0.368535	-0.925673	-0.085501	1.000000	
0.000000	0.000000	1.000000	-0.064936	0.347734	-0.935342	1.000000	
0.000000	0.000000	1.000000	0.998233	0.033826	0.048847	1.000000	
0.000000	0.000000	1.000000	-0.998810	0.048772	0.000269	1.000000	
0.000000	0.000000	1.000000	-0.361645	-0.810486	0.460787	1.000000	
0.000000	0.000000	1.000000	-0.589476	0.417380	-0.691601	1.000000	
0.000000	0.000000	1.000000	-0.810902	0.509690	0.287495	1.000000	
0.000000	0.000000	1.000000	-0.572296	0.186188	0.798631	1.000000	
0.000000	0.000000	1.000000	0.904319	0.403881	-0.138154	1.000000	
0.000000	0.000000	1.000000	0.384338	-0.195921	0.902164	1.000000	
0.000000	0.000000	1.000000	-0.155080	-0.198240	0.967807	1.000000	
0.000000	0.000000	1.000000	-0.616352	0.783106	-0.082797	1.000000	
0.000000	0.000000	1.000000	-0.727090	-0.550679	0.409991	1.000000	
0.000000	0.000000	1.000000	0.656709	0.413127	0.630919	1.000000	
0.000000	0.000000	1.000000	-0.532802	0.679470	0.504424	1.000000	
0.000000	0.000000	1.000000	0.392015	0.255379	-0.883802	1.000000	
0.000000	0.000000	1.000000	0.339041	-0.629077	-0.699509	1.000000	
0.000000	0.000000	1.000000	-0.545985	-0.350883	0.760777	1.000000	
0.000000	0.000000	1.000000	0.525141	-0.839577	-0.139055	1.000000	
0.000000	0.000000	1.000000	-0.340667	-0.273691	-0.899466	1.000000	
0.000000	0.000000	1.000000	-0.029350	0.638237	-0.769280	1.000000	
0.000000	0.000000	1.000000	0.477993	-0.353934	0.803899	1.000000	
0.000000	0.000000	1.000000	-0.378522	-0.787311	-0.486684	1.000000	
0.000000	0.000000	1.000000	-0.482314	-0.600568	0.637723	1.000000	
0.000000	0.000000	1.000000	-0.048208	-0.760869	0.647112	1.000000	
0.000000	0.000000	1.000000	-0.260516	-0.023790	0.965176	1.000000	
0.000000	0.000000	1.000000	0.027873	-0.133955	-0.990595	1.000000	
0.000000	0.000000	1.000000	-0.078605	0.927273	-0.366040	1.000000	
0.000000	0.000000	1.000000	0.034291	-0.528309	-0.848360	1.000000	
0.000000	0.000000	1.000000	0.973005	0.135188	0.187042	1.000000	
0.000000	0.000000	1.000000	0.083420	-0.986300	-0.142315	1.000000	
0.000000	0.000000	1.000000	-0.451581	-0.555765	-0.697997	1.000000	
0.000000	0.000000	1.000000	-0.466773	0.868801	-0.165247	1.000000	
0.000000	0.000000	1.000000	0.388047	-0.886248	0.252949	1.000000	
0.000000	0.000000	1.000000	-0.678502	-0.196291	-0.707887	1.000000	
0.000000	0.000000	1.000000	0.164842	0.010594	-0.986263	1.000000	
0.000000	0.000000	1.000000	-0.440977	0.021777	-0.897254	1.000000	
0.000000	0.000000	1.000000	-0.008618	0.876526	0.481278	1.000000	
0.000000	0.000000	1.000000	0.565984	-0.017204	-0.824237	1.000000	
0.000000	0.000000	1.000000	0.169574	-0.978883	-0.114162	1.000000	
0.000000	0.000000	1.000000	-0.220537	0.207831	0.952979	1.000000	
