-0.789329 -0.257695 0.557272
0.107334 -0.044230 0.993239
0.626615 -0.487240 0.608236
0.962228 0.173042 0.210173
0.320148 0.725060 0.609749
0.079381 0.154100 0.984861
-0.033857 0.962981 0.267433
-0.226796 0.244795 0.942677
0.269703 0.898313 0.346835
-0.056652 -0.152680 0.986651
-0.086560 -0.809933 0.580101
-0.536999 0.650184 0.537487
-0.361429 -0.544246 0.757076
0.120334 0.461895 0.878733
0.898428 -0.116855 0.423287
0.014263 -0.285032 0.958412
-0.540135 -0.046138 0.840313
0.560352 -0.165122 0.811628
0.132885 -0.604837 0.785184
0.501470 0.205230 0.840481
-0.702222 -0.247811 0.667438
-0.951987 -0.042131 0.303226
-0.090610 -0.883035 0.460477
0.241842 0.639768 0.729526
0.588564 -0.001081 0.808450
-0.174356 -0.393937 0.902449
-0.901175 -0.043102 0.431308
0.227450 0.748812 0.622533
0.393163 -0.102134 0.913778
-0.571915 -0.182206 0.799821
-0.341592 0.859538 0.380144
0.256043 -0.689529 0.677490
-0.907105 0.290246 0.304825
0.157544 -0.158780 0.974663
0.477695 0.627333 0.615028
-0.409493 -0.344656 0.844706
-0.626483 0.707534 0.326980
-0.480959 0.523233 0.703496
-0.029622 0.143591 0.989194
-0.671975 0.121252 0.730581
-0.119156 -0.648424 0.751896
-0.061500 0.365534 0.928764
-0.464947 -0.361895 0.807995
-0.369379 -0.153220 0.916560
0.015799 -0.470442 0.882289
-0.721270 -0.384146 0.576369
-0.340710 -0.316035 0.885459
0.398983 -0.290018 0.869886
-0.338620 0.811731 0.475845
0.765756 0.059647 0.640359
0.492403 -0.178609 0.851844
0.112242 0.456440 0.882646
-0.616511 0.299198 0.728282
0.620683 -0.187984 0.761193
0.556050 -0.474826 0.682165
-0.402436 0.266287 0.875863
0.028780 -0.294684 0.955161
-0.943879 0.223442 0.243240
0.804436 0.151610 0.574367
0.103442 0.541849 0.834086
-0.089305 -0.951686 0.293801
0.146092 -0.624978 0.766850
-0.005780 0.851020 0.525101
-0.904968 0.200617 0.375214
-0.223020 -0.299316 0.927724
-0.605544 0.626457 0.490783
0.237821 -0.943450 0.230961
-0.567220 0.736851 0.367849
0.251143 0.959958 0.124126
0.020024 0.547520 0.836553
0.160521 -0.125537 0.979017
0.099888 0.822018 0.560632
-0.342030 -0.504011 0.793088
-0.304827 0.776185 0.551922
-0.658341 -0.744570 0.110463
0.011869 -0.509456 0.860415
-0.419151 -0.671302 0.611282
-0.574982 0.275940 0.770229
-0.280682 0.579739 0.764931
-0.323661 0.229132 0.918010
-0.975893 0.160759 0.147610
-0.126935 0.597380 0.791849
0.159602 0.431471 0.887896
-0.263676 0.400263 0.877647
-0.164151 -0.891812 0.421576
-0.373495 0.669596 0.641984
-0.107644 0.830428 0.546628
-0.341714 0.817670 0.463301
0.581668 0.089028 0.808540
0.295669 -0.690972 0.659650
0.839916 0.469324 0.272535
-0.063300 0.120405 0.990705
-0.351831 0.780797 0.516305
0.857401 0.333524 0.391951
-0.455612 0.533971 0.712245
0.455626 -0.299540 0.838261
-0.372720 -0.298639 0.878576
-0.075304 0.365966 0.927577
-0.403963 0.593323 0.696263
-0.023038 0.796493 0.604208
-0.071160 0.020245 0.997259
0.263542 -0.645366 0.716971
0.656125 -0.514974 0.551636
0.630594 0.390447 0.670748
0.249487 -0.873475 0.418088
-0.497443 -0.529754 0.686958
0.425453 0.585416 0.690129
0.260300 0.854349 0.449812
-0.949026 -0.284705 0.135249
0.969707 -0.127907 0.208104
0.263230 0.114253 0.957944
0.254099 0.640091 0.725063
0.013146 0.944485 0.328291
-0.035857 -0.649099 0.759858
0.595351 0.072289 0.800207
-0.564922 -0.649925 0.508390
0.708790 0.628653 0.320020
-0.230001 0.380826 0.895584
0.542720 -0.503003 0.672639
0.034902 0.595572 0.802543
-0.221769 0.734771 0.641038
-0.698432 -0.554454 0.452518
-0.707666 0.262700 0.655895
-0.804677 -0.209269 0.555609
0.814918 0.322806 0.481358
-0.599270 0.075403 0.796988
-0.693737 0.364008 0.621472
-0.111802 0.937116 0.330628
0.101894 0.537469 0.837105
-0.758355 0.331633 0.561175
-0.250644 -0.570325 0.782245
0.542732 -0.310286 0.780490
-0.420920 -0.404775 0.811778
0.952572 -0.127824 0.276167
-0.342878 -0.742603 0.575305
0.923664 0.013489 0.382967
0.704380 0.514705 0.488802
0.643824 0.746442 0.168272
-0.551665 0.164100 0.817763
0.025151 0.712104 0.701623
0.332914 -0.707514 0.623372
0.817602 -0.556813 0.146578
-0.363049 0.233184 0.902120
-0.878075 0.189189 0.439535
-0.303723 -0.664645 0.682642
-0.682899 0.514692 0.518403
0.423308 0.537723 0.729153
-0.487223 -0.762017 0.426548
0.803808 -0.399776 0.440536
0.082416 -0.842515 0.532330
-0.157667 0.085403 0.983792
-0.638752 0.502708 0.582478
0.427960 0.730039 0.532816
-0.230420 -0.660605 0.714498
-0.240690 0.715469 0.655875
0.884537 0.411295 0.220069
0.642613 0.393436 0.657462
0.485699 -0.857430 0.170029
0.079644 0.568987 0.818481
-0.473951 0.300980 0.827515
0.571947 0.718031 0.396621
-0.055280 0.903241 0.425559
0.766589 0.065671 0.638771
-0.271162 0.572359 0.773871
-0.363568 -0.492091 0.790990
-0.645532 0.542037 0.538037
0.020519 0.863898 0.503249
-0.470420 -0.354119 0.808272
0.316571 0.616165 0.721196
-0.121046 -0.424375 0.897359
-0.476669 0.618416 0.624779
-0.286671 -0.081253 0.954577
0.372782 -0.658138 0.654132
0.682237 0.358559 0.637172
0.303289 -0.624288 0.719917
-0.405332 -0.419412 0.812281
0.147769 -0.439718 0.885896
-0.338585 -0.590052 0.732938
-0.126113 0.417949 0.899674
0.476608 0.358725 0.802596
0.151405 0.659823 0.736009
0.447341 0.463997 0.764586
0.404366 0.185471 0.895594
0.231836 0.464993 0.854420
-0.867521 -0.420000 0.266472
-0.946756 -0.131311 0.293956
0.483355 -0.258707 0.836325
-0.091735 0.203245 0.974821
-0.069415 -0.662989 0.745404
-0.862003 0.308623 0.402122
-0.691291 -0.528989 0.492227
-0.787395 0.257770 0.559968
0.341058 0.156588 0.926909
-0.219977 0.851392 0.476175
-0.662030 -0.736537 0.138673
-0.835605 -0.009793 0.549244
-0.583560 0.104920 0.805264
0.688430 0.441084 0.575768
-0.702933 -0.202261 0.681891
0.601212 0.563640 0.566440
-0.129925 0.353185 0.926488
-0.024987 0.047724 0.998548
0.100394 -0.676510 0.729558
-0.104282 -0.666723 0.737974
0.378842 -0.796079 0.471950
0.300914 -0.539006 0.786717
0.929004 -0.230766 0.289307
-0.482986 0.457239 0.746765
0.809172 -0.254434 0.529627
-0.274201 -0.488377 0.828434
-0.148670 -0.690313 0.708071
-0.091907 -0.686079 0.721699
-0.400407 0.365449 0.840310
0.106365 -0.322045 0.940730
-0.609735 0.182497 0.771309
0.115198 0.133223 0.984368
0.122048 -0.735923 0.665974
-0.663019 0.640349 0.387761
0.346826 -0.899162 0.266871
-0.212009 0.771151 0.600316
0.732189 -0.095384 0.674389
0.547154 0.017525 0.836848
0.549172 -0.073556 0.832466
-0.253030 -0.674348 0.693708
0.241048 -0.703174 0.668911
-0.240307 -0.846732 0.474655
0.349947 -0.438038 0.828046
-0.107399 0.940884 0.321251
-0.560912 0.760127 0.328001
-0.540527 -0.632638 0.554617
0.930564 -0.002802 0.366117
0.898773 -0.318862 0.300889
0.319798 0.840820 0.436751
-0.343559 -0.196181 0.918412
0.801599 0.472225 0.366664
0.693556 0.600660 0.397728
