-0.256947 -0.504616 0.411065
0.068148 -0.635755 0.113077
0.300708 0.000768 0.524427
-0.498238 0.105844 0.452159
0.235358 -0.330402 0.561448
0.060670 -0.325774 -0.538176
0.278441 -0.236049 -0.529123
0.529325 0.370374 0.147732
-0.442936 -0.426560 -0.218512
0.040019 0.601109 -0.037313
0.307995 0.470565 -0.286919
0.072199 -0.547344 -0.258464
0.363810 0.552677 -0.045040
0.427687 -0.174394 0.401005
-0.571206 -0.256510 -0.079283
0.123719 -0.648728 -0.106363
0.472927 0.477235 0.190421
-0.307123 0.184859 0.560382
-0.303771 0.528284 0.159805
-0.378061 -0.071712 -0.461153
-0.307714 0.254699 -0.540183
0.597723 -0.074320 0.268913
0.054620 -0.002801 0.602170
0.000341 -0.276020 0.571935
0.425765 -0.174407 -0.467778
0.869635 -0.036841 -0.488374
-0.507663 -0.284233 0.302751
-0.403375 0.479373 -0.120453
-0.363702 -0.741546 -0.278106
-0.155663 0.175793 -0.534975
-0.146169 -0.665982 -0.060948
0.565707 -0.156429 0.324216
-0.453238 0.437012 0.088287
0.013906 -0.276509 -0.628155
-0.120476 -0.302313 0.529402
0.502062 0.148444 0.342783
-0.070328 -0.010312 -0.672792
-0.640205 0.079662 0.118665
-0.165328 -0.665149 -0.135199
0.437293 -0.420724 0.242054
-0.412573 -0.438399 -0.122850
0.119321 -0.567690 -0.008568
-0.212032 0.386203 0.461024
0.533376 0.446294 0.026651
-0.066020 0.399163 -0.536903
-0.404343 0.200447 0.448518
0.245883 -0.588553 -0.244718
-0.301987 0.499726 0.234192
-0.496552 0.455693 -0.166790
-0.178414 -0.603391 -0.191264
-0.295205 0.486035 -0.247300
0.397420 -0.555314 -0.079550
0.277964 -0.251268 0.588082
0.100641 -0.520332 -0.345253
0.372475 0.191642 0.527757
0.431874 0.498057 -0.081818
-0.462442 0.369330 0.237899
0.024178 0.367640 0.525396
0.235535 0.630266 0.156827
-0.593320 0.068353 -0.211072
-0.511238 -0.368725 -0.085546
0.556219 0.376085 0.056412
0.009891 0.230197 0.562550
-0.050464 -0.151205 -0.626900
0.393781 0.284569 -0.453748
-0.341359 -0.291910 0.414604
0.460528 0.090840 -0.431527
0.264675 0.397865 0.438514
0.638782 0.004096 -0.015895
0.447607 -0.334795 -0.250370
0.193591 -0.317908 0.545226
0.546449 0.175806 -0.387769
-0.304651 -0.264727 -0.552370
0.332744 0.426298 -0.291909
0.470394 -0.087648 0.372731
-0.129556 0.554346 0.251919
0.174063 -0.526752 0.237478
-0.610008 0.241561 0.256960
-0.534787 0.261804 -0.230581
-0.277018 0.160571 -0.591543
-0.148055 -0.357189 -0.564941
0.042362 -0.026243 0.668750
-0.248196 0.564336 -0.307114
0.590122 0.173553 0.322317
0.433072 0.645025 0.318995
0.246399 0.335879 -0.514776
-0.244978 0.275481 0.549607
0.403500 -0.368602 0.395715
-0.412210 -0.021256 -0.443385
-0.160168 0.056923 -0.600482
-0.944381 -0.206168 -0.099307
-0.435103 -0.783789 -0.273958
0.519195 0.102154 0.376112
0.422411 -0.535081 0.147860
-0.839864 0.404177 0.341462
0.376013 -0.350523 -0.418993
-0.596893 0.016590 -0.071276
-0.654617 0.121994 0.059670
0.535247 -0.105022 0.311076
-0.555492 -0.158810 0.203585
0.538831 0.124994 -0.351632
-0.304980 0.200793 -0.531653
0.416476 -0.287573 -0.458242
-0.167314 -0.049686 0.636932
0.049243 -0.514069 -0.345695
-0.135390 0.502336 -0.426777
