-0.851909 -0.151549
-0.217408 0.384294
0.066826 0.296179
-0.096854 0.383689
-0.330180 0.814587
-0.470644 0.660204
-0.421774 -0.647920
-0.451009 0.805003
-0.069833 0.610739
-0.370986 -0.498712
-0.544883 -0.804559
0.160008 0.866138
-0.376791 0.176598
-0.479437 -0.670218
-0.462226 0.149138
-0.894363 0.041934
0.347255 0.084286
-0.235617 -0.776839
-0.425768 0.411628
-0.188454 -0.841896
-0.282398 -0.700216
-0.310105 -0.371235
-0.524239 -0.448895
-0.155687 -0.954772
0.092112 0.837311
-0.772560 -0.601741
-0.624568 -0.570914
-0.717896 -0.650362
-0.525187 -0.553558
-0.105915 0.920844
0.193690 0.955395
-0.726484 -0.294095
-0.844051 -0.431523
-0.718995 -0.518659
0.030880 -0.820732
-0.011377 -0.955948
-0.248706 0.650804
-0.035570 0.228191
0.277684 -0.311186
-0.434045 -0.736595
0.124092 -0.239691
0.043130 0.427842
-0.419485 -0.703072
-0.318486 0.944866
-0.351611 -0.864901
-0.599949 0.466387
-0.901885 0.028133
0.063806 0.011083
-0.881364 0.250271
-0.562810 0.420687
-0.188014 0.669406
-0.423054 0.321526
-0.402711 -0.916056
-0.395977 0.646325
-0.492837 -0.168658
-0.965652 0.286112
-0.905797 -0.350447
-0.717145 0.086983
-0.386388 -0.789646
-0.515965 0.840759
-0.883733 0.336159
-0.916154 0.263835
-0.043713 -0.591979
-0.407353 -0.892201
-0.302044 -0.295670
-0.740676 0.173735
-0.823407 0.568724
-0.728313 0.690329
-0.383275 0.262224
0.275397 0.530364
-0.966510 -0.227078
-0.955565 0.011914
-0.444937 -0.682359
-1.005912 0.107588
0.113652 0.692353
-0.194940 -0.364312
-0.837264 0.136336
-0.921641 0.161763
-0.400877 -0.306881
0.286874 0.481859
-0.380077 0.724117
-0.476766 0.431791
0.550427 0.411467
-0.096571 0.099605
-0.240093 -0.605961
-0.821729 -0.182207
-0.318118 -0.949176
-0.064154 -0.412277
-0.315316 -0.873014
0.633287 0.235728
-0.276241 -0.785302
0.116091 0.246842
-0.562969 0.042287
-0.233379 -0.713234
-0.714569 -0.572004
0.084705 -0.986083
0.077177 0.268491
-0.947608 -0.326558
-0.783800 -0.609080
-0.153437 -0.262819
-0.859198 0.239975
-0.496462 0.299375
-0.117592 0.671218
-0.200618 -0.071835
-0.450040 0.631915
-0.708460 0.353669
-0.577703 -0.228944
-0.304539 -0.871668
0.469195 0.166776
-0.571739 0.352702
-0.062510 0.080482
-0.360367 0.517720
-0.981412 0.112248
-0.885713 -0.313458
-0.891812 0.245528
0.335555 -0.067988
-0.463792 -0.771048
0.290675 0.195429
0.084921 0.170809
-0.299335 -0.877559
-0.282070 0.875404
-0.248545 0.475741
-0.503908 0.772988
0.413552 0.139992
-0.989273 0.145617
0.025199 -0.128123
-0.672327 0.438177
-0.145178 0.334405
-0.159968 0.646021
-0.945986 -0.243110
-0.648661 0.757529
-0.056057 0.600733
-0.787037 0.222079
-0.500467 -0.632100
0.320601 -0.767042
-0.995633 0.025558
-0.552599 -0.727715
-0.298649 0.389695
-0.456826 -0.712517
-0.714167 -0.219691
-0.783000 0.321398
-0.603779 0.326185
-0.327502 -0.859371
-0.557722 0.391631
-0.511163 -0.518431
0.195928 -0.704657
-0.863270 0.471118
-0.113669 -1.007527
-0.242279 -0.424593
-0.222719 0.229566
-0.423969 -0.220632
-0.873218 -0.296547
-0.731919 -0.673273
-0.936311 -0.322480
-0.040212 -0.757457
-0.497276 -0.832293
-0.757636 0.600095
-0.882502 -0.386332
-0.792733 0.370662
-0.567523 -0.626322
0.538362 0.080642
-0.922699 0.267275
-0.488160 0.545268
-0.733046 -0.283070
0.536282 -0.599325
-0.527016 -0.591687
-0.925413 0.396886
-0.700280 0.358033
-0.304874 0.736543
-0.629292 0.281491
-0.550083 0.031858
-0.390726 0.804237
0.363554 -0.429958
-0.500796 0.252433
-0.655217 -0.480749
-0.931315 0.353436
-0.042180 -0.998283
-0.910045 0.370666
-0.291558 0.077805
-0.842809 -0.484546
0.668224 -0.548697
-1.003629 0.080353
-0.647444 0.712563
-0.508954 -0.291270
-0.253847 0.195303
-0.958603 0.299955
-0.837738 0.154395
-0.542448 -0.082034
-0.195080 0.735458
0.185040 -0.151757
-0.882020 -0.448074
-0.191554 -0.019212
-0.497610 -0.751170
-0.559150 -0.543237
-0.696081 0.509668
0.110306 -0.689715
-0.847259 0.512838
-0.839476 0.521174
-0.019414 0.572983
-0.431273 -0.517837
-0.201703 -0.949288
-0.670916 0.566724
-0.979408 0.082728
0.015373 -0.898422
-0.214602 0.820155
0.235889 0.960129
-0.462046 -0.649285
0.113052 0.676136
-0.667133 0.073017
-0.526190 -0.516889
-0.099737 0.766467
-0.330866 -0.408372
0.112574 -0.302221
-0.812492 0.187553
-0.476809 -0.494627
-0.154937 -0.713557
0.071826 -0.964952
-0.437920 -0.640576
-0.122252 0.033740
