!Values of the H-function for different values of mu and omega_0.
!mu = cos(theta), theta being the emergent angle, and omega_0 is the single-scattering albedo.

mu	omega_0 = 0.1	omega_0 = 0.2	omega_0 = 0.3	omega_0 = 0.4	omega_0 = 0.5	omega_0 = 0.6	omega_0 = 0.7
0	1.00000		1.00000		1.00000		1.00000		1.00000		1.00000		1.00000
0.05	1.00783		1.01608		1.02484		1.03422		1.04439		1.05544		1.06780
0.10	1.01238		1.02562		1.03989		1.05535		1.07241		1.09137		1.11306
0.15	1.01584		1.03295		1.05155		1.07196		1.09474		1.12045		1.15036
0.20	1.01864		1.03892		1.06115		1.08577		1.11349		1.14517		1.18253
0.25	1.02099		1.04396		1.06930		1.09758		1.12968		1.16674		1.21095
0.30	1.02300		1.04829		1.07637		1.10789		1.14391		1.18587		1.23643
0.35	1.02475		1.05209		1.08259		1.11700		1.15659		1.20304		1.25951
0.40	1.02630		1.05546		1.08811		1.12516		1.16800		1.21861		1.28063
0.45	1.02768		1.05847		1.09308		1.13251		1.17833		1.23280		1.30003
0.50	1.02892		1.06117		1.09756		1.13918		1.18776		1.24581		1.31796
0.55	1.03004		1.06363		1.10164		1.14528		1.19640		1.25781		1.33459
0.60	1.03106		1.06587		1.10538		1.15087		1.20436		1.26893		1.35009
0.65	1.03100		1.06793		1.10881		1.15602		1.21173		1.27925		1.36457
0.70	1.03284		1.06982		1.11198		1.16080		1.21858		1.28888		1.37815
0.75	1.03363		1.07157		1.11491		1.16523		1.22495		1.29788		1.39090
0.80	1.03436		1.07319		1.11763		1.16935		1.23091		1.30631		1.40291
0.85	1.03504		1.07469		1.12017		1.17320		1.23648		1.31424		1.41425
0.90	1.03567		1.07610		1.12254		1.17681		1.24171		1.32171		1.42497
0.95	1.03626		1.07741		1.12476		1.18019		1.24664		1.32875		1.43512
1.00	1.03682		1.07864		1.12685		1.18337		1.25128		1.33541		1.44476
